Predicted_Class,Probability_Class_0,Probability_Class_1
0,0.8932348935382608,0.10676510646173937
0,0.950843582696194,0.04915641730380612
0,0.8602202723688436,0.1397797276311564
0,0.8926589223149641,0.10734107768503595
0,0.9208286874135286,0.0791713125864713
0,0.9652895708891671,0.034710429110832865
0,0.9241388181647779,0.07586118183522203
0,0.9361672945356909,0.06383270546430914
0,0.9263960968556169,0.07360390314438335
0,0.9417660171191702,0.05823398288082973
0,0.9014404992392069,0.09855950076079306
0,0.989130411663158,0.010869588336841983
0,0.9542039926242175,0.04579600737578248
0,0.9171100749913191,0.08288992500868096
0,0.9022187609211962,0.09778123907880368
0,0.9000735328200092,0.09992646717999093
0,0.9417598624552345,0.05824013754476564
0,0.9255513704474662,0.07444862955253384
0,0.941919934191074,0.058080065808925954
0,0.9549339372288499,0.045066062771150106
0,0.9608306516854808,0.03916934831451928
0,0.7967424349335566,0.20325756506644374
0,0.9750843646051931,0.02491563539480695
0,0.9114214325587533,0.08857856744124656
0,0.9632982285308545,0.03670177146914579
0,0.9292907424936052,0.07070925750639488
0,0.9783022970310047,0.021697702968995265
0,0.9742368967315564,0.025763103268443346
0,0.9279456424742877,0.07205435752571224
0,0.9784498237939284,0.021550176206071612
0,0.9861992134679797,0.013800786532020284
0,0.9425096170767148,0.05749038292328521
0,0.7907367507179909,0.20926324928200948
0,0.9405159909538499,0.05948400904615025
0,0.9325337664680773,0.06746623353192283
0,0.9371718928952565,0.06282810710474372
0,0.9418086829363556,0.05819131706364459
0,0.9338886550860366,0.06611134491396341
0,0.9591652113735593,0.0408347886264406
0,0.9692925021843856,0.030707497815614538
0,0.9481097727861755,0.051890227213824455
0,0.9756624384997451,0.02433756150025498
0,0.9485372071675481,0.0514627928324519
0,0.9480695880250437,0.0519304119749563
0,0.8860344544910506,0.11396554550894963
0,0.877433900844819,0.12256609915518103
0,0.9751171287330094,0.02488287126699085
0,0.9367102156943815,0.06328978430561855
0,0.8991373988442636,0.10086260115573639
0,0.977798057702677,0.022201942297322932
0,0.9669776817419529,0.03302231825804711
0,0.9465094859968987,0.05349051400310129
0,0.9586433461461314,0.04135665385386883
0,0.9740888114837553,0.02591118851624479
0,0.9660443401191517,0.03395565988084826
0,0.9590403227392188,0.040959677260781084
0,0.9067590823795064,0.09324091762049376
0,0.9099078830361372,0.09009211696386288
0,0.9810217860233656,0.018978213976634337
0,0.9558534194842291,0.04414658051577091
0,0.9659167284319423,0.0340832715680578
0,0.910819965860102,0.08918003413989811
0,0.9089144660210338,0.09108553397896621
0,0.9806293365508271,0.01937066344917289
0,0.8999919630479506,0.10000803695204949
0,0.9737765207261478,0.026223479273852216
0,0.9637892991757121,0.03621070082428773
0,0.935502929313466,0.06449707068653394
0,0.9349809791994896,0.0650190208005103
0,0.9903272588041487,0.009672741195851346
0,0.9800865093958199,0.019913490604180167
0,0.9322722197324481,0.06772778026755201
0,0.8337013635202204,0.1662986364797798
1,0.3407456771559996,0.6592543228440004
0,0.7050830516568429,0.2949169483431575
0,0.9713674427202144,0.02863255727978563
0,0.9597234474509428,0.04027655254905711
0,0.9415871031557066,0.05841289684429356
0,0.9571054262915709,0.04289457370842925
0,0.8948280085386676,0.10517199146133253
0,0.9858183756537875,0.014181624346212557
0,0.9224748528572816,0.07752514714271848
0,0.9992710528167318,0.0007289471832680978
0,0.9900583958689282,0.009941604131071726
0,0.93697062368542,0.06302937631457986
0,0.9281132825707542,0.07188671742924593
0,0.9199005558546144,0.08009944414538564
0,0.9348172407676336,0.06518275923236647
0,0.910096732868784,0.08990326713121613
0,0.8940195941138454,0.10598040588615464
0,0.9781133638623678,0.02188663613763221
0,0.9373619480237743,0.0626380519762257
0,0.8717614210193245,0.1282385789806753
0,0.9110168127000791,0.08898318729992112
0,0.8715811222561581,0.12841887774384184
0,0.9517705247024046,0.0482294752975953
0,0.9068982206990226,0.09310177930097745
0,0.8585312451965591,0.14146875480344115
0,0.9248146778178638,0.07518532218213618
0,0.8743810040917209,0.12561899590827916
0,0.9537989940628446,0.04620100593715528
0,0.9342506884907086,0.0657493115092915
0,0.912268185443407,0.08773181455659328
0,0.9225033074252306,0.07749669257476949
0,0.9570435788705325,0.04295642112946735
0,0.9127301244833903,0.08726987551660978
0,0.9846211264285759,0.015378873571424045
0,0.9326610853813461,0.06733891461865393
0,0.985693722856399,0.01430627714360088
0,0.9767466136526035,0.023253386347396505
0,0.9444870802347033,0.055512919765296626
0,0.896412698488303,0.1035873015116971
1,0.451511580979535,0.548488419020465
0,0.9438746121750247,0.05612538782497559
0,0.8765602935504291,0.12343970644957102
0,0.9233383794678588,0.07666162053214128
0,0.9302493385074315,0.06975066149256859
0,0.9821597132330977,0.017840286766902334
0,0.9636299452768656,0.0363700547231342
0,0.948398356872818,0.05160164312718205
0,0.8970191264674225,0.1029808735325777
0,0.9548562110851225,0.04514378891487745
0,0.9840385571957807,0.01596144280421912
0,0.9703283577761012,0.029671642223898908
0,0.9542772862959602,0.045722713704039915
0,0.9133397440667933,0.08666025593320685
0,0.9757783969914356,0.02422160300856433
0,0.9321401022471185,0.0678598977528814
0,0.9348533081326201,0.06514669186737991
0,0.9355706066975128,0.06442939330248752
0,0.9086363751874056,0.09136362481259447
0,0.9081126982401407,0.09188730175985935
0,0.9211891135303031,0.07881088646969688
0,0.8962725196237372,0.1037274803762629
0,0.934694038006712,0.06530596199328813
0,0.9202519771661554,0.07974802283384458
0,0.9651768457283351,0.03482315427166499
0,0.9779130370173813,0.022086962982618707
0,0.8873659261681169,0.112634073831883
0,0.9516005200379578,0.04839947996204221
0,0.9515108425072318,0.04848915749276814
0,0.9597257040651742,0.040274295934825816
0,0.8947216901106014,0.10527830988939865
0,0.9701608743793092,0.029839125620690802
0,0.9616654730237092,0.03833452697629083
0,0.9607845003699229,0.03921549963007699
0,0.8888247358689345,0.11117526413106579
0,0.981683087902922,0.01831691209707798
0,0.9118150526853079,0.08818494731469233
0,0.9664277779963523,0.03357222200364766
0,0.9123370984196524,0.0876629015803478
0,0.9572851852557371,0.042714814744262884
0,0.97012704706349,0.029872952936510114
0,0.8542273120286087,0.1457726879713911
0,0.9519095362084657,0.048090463791534345
0,0.9557450098949506,0.04425499010504938
0,0.9159793601011755,0.08402063989882429
0,0.9649165149620675,0.035083485037932266
0,0.9634742761333652,0.036525723866634684
0,0.9016099332350523,0.09839006676494774
0,0.9451816312690292,0.054818368730970714
0,0.9250712937622251,0.07492870623777514
0,0.8946127391133245,0.10538726088667559
0,0.9343407029641277,0.06565929703587234
0,0.9381724974082397,0.061827502591760376
0,0.9234815807168931,0.07651841928310685
0,0.8438820688781665,0.15611793112183367
0,0.933095143913451,0.06690485608654917
0,0.9925222371124636,0.007477762887536273
0,0.8902339371864507,0.10976606281354967
0,0.9105410393439076,0.0894589606560924
0,0.9825322349095856,0.01746776509041429
0,0.8320796851851492,0.1679203148148509
0,0.9221777442964771,0.07782225570352304
0,0.9664102675137465,0.03358973248625366
0,0.9587804815828818,0.0412195184171182
0,0.9503438492647527,0.049656150735247595
0,0.9388719052985066,0.06112809470149374
0,0.961412013601199,0.038587986398801004
0,0.9298493175904867,0.07015068240951329
0,0.9959934180547755,0.0040065819452244356
0,0.9613116393084619,0.03868836069153801
0,0.9417135791596456,0.05828642084035435
0,0.9315947942794345,0.06840520572056558
0,0.9482629201590241,0.05173707984097588
0,0.8317864628939874,0.16821353710601286
0,0.9536905789258313,0.04630942107416873
0,0.9747291827651746,0.025270817234825254
0,0.8659985187966137,0.13400148120338656
0,0.895310160120467,0.10468983987953312
0,0.9743641046102087,0.025635895389791167
0,0.9775506508917491,0.022449349108251068
0,0.9446875176496229,0.05531248235037706
0,0.9363943792542638,0.06360562074573622
0,0.9479604058454005,0.05203959415459959
0,0.9192500196428778,0.08074998035712229
0,0.9827839885766843,0.017216011423315764
0,0.9876047192255157,0.012395280774484055
0,0.9494524764729961,0.05054752352700378
0,0.9847959222486655,0.015204077751334541
0,0.8975070955671549,0.10249290443284524
0,0.9441233706007891,0.05587662939921103
0,0.9612835952956363,0.038716404704363494
0,0.9290627583309882,0.07093724166901208
0,0.9800839330218116,0.019916066978188332
0,0.9849489356029744,0.01505106439702554
0,0.9490032378261003,0.05099676217389984
0,0.9134776345108238,0.08652236548917631
0,0.9486330230022189,0.0513669769977813
0,0.9606962137031353,0.03930378629686483
0,0.9576338728578286,0.04236612714217143
0,0.9482442753526379,0.05175572464736201
0,0.978532176856979,0.021467823143020953
0,0.9915380842958973,0.008461915704102733
0,0.8591284372366337,0.14087156276336643
0,0.8473247985968628,0.15267520140313715
0,0.9379132214030155,0.06208677859698465
0,0.9234522019067104,0.07654779809328964
0,0.9043004652619107,0.09569953473808929
1,0.15852624793103928,0.8414737520689611
0,0.9730358075137593,0.02696419248624065
0,0.991219507943385,0.008780492056614946
0,0.9464771464854478,0.05352285351455252
0,0.9616049212830698,0.0383950787169301
0,0.882774892611708,0.11722510738829228
0,0.9816694787784279,0.018330521221572135
0,0.9713164705323419,0.028683529467658227
0,0.9898985483514128,0.010101451648587135
0,0.9512742325796789,0.048725767420321295
0,0.9694563996943936,0.030543600305606357
0,0.8723415291884493,0.12765847081155082
0,0.9665474141106377,0.03345258588936223
0,0.917470791585342,0.08252920841465809
0,0.8964119823897896,0.1035880176102104
0,0.988623422258281,0.011376577741719124
0,0.990809072908672,0.009190927091327898
0,0.9888644614168618,0.011135538583138191
0,0.8614878674364299,0.1385121325635703
0,0.9124241228580999,0.08757587714190007
0,0.9852966564132802,0.014703343586719715
0,0.9997828999972428,0.00021710000275717762
0,0.9246509769155168,0.07534902308448337
0,0.9134276110326901,0.08657238896730977
0,0.9456182433337385,0.0543817566662614
0,0.9308777101254555,0.06912228987454477
0,0.773163521900441,0.22683647809955929
0,0.9604849180317073,0.03951508196829283
0,0.97888280657383,0.02111719342617016
0,0.9492698519719724,0.05073014802802765
0,0.954952442002712,0.04504755799728793
0,0.8198086479063629,0.1801913520936374
0,0.9080552100552681,0.09194478994473199
0,0.9516696332693368,0.04833036673066334
0,0.9323458704751216,0.0676541295248783
0,0.95551205164505,0.04448794835494985
0,0.9542013121934461,0.04579868780655375
0,0.9704385931689274,0.029561406831072275
0,0.9892661959273495,0.010733804072650512
0,0.9650126224505712,0.03498737754942875
0,0.9359765678852153,0.06402343211478465
0,0.935603108338249,0.06439689166175089
0,0.9518979122183489,0.04810208778165113
0,0.9211122356008494,0.0788877643991504
0,0.9517541874661337,0.04824581253386624
0,0.9814657957992162,0.018534204200783735
0,0.9454261271004217,0.05457387289957823
0,0.8599490853244999,0.14005091467550046
0,0.850927510377214,0.1490724896227862
0,0.8432231119111202,0.15677688808887982
1,0.38162170195102485,0.6183782980489753
1,0.13752455010309853,0.8624754498969017
0,0.9648474052577961,0.03515259474220377
0,0.9365559300459637,0.06344406995403634
0,0.9764450395874132,0.0235549604125866
0,0.9228697617696493,0.0771302382303508
0,0.9772548978772749,0.02274510212272486
0,1.0,0.0
0,0.9672438538192917,0.03275614618070823
0,0.8380640679406571,0.16193593205934317
0,0.9875652331567628,0.012434766843237115
0,0.9787649840958814,0.021235015904118682
0,0.9209842962138097,0.07901570378619033
0,0.8957914590553382,0.10420854094466195
0,0.8513257621026438,0.14867423789735626
0,0.9350565508245359,0.06494344917546431
0,0.9015545341099279,0.09844546589007215
0,0.8974442735350575,0.10255572646494258
0,0.9004144598609234,0.09958554013907688
0,0.9100425113330278,0.08995748866697215
0,0.9350345594468439,0.06496544055315617
0,0.9693369817684466,0.030663018231553332
0,0.9710429159742097,0.028957084025790225
0,0.9719717303094976,0.028028269690502417
0,0.9821080911656792,0.017891908834320694
0,0.8672298147830624,0.13277018521693779
0,0.9679868211805269,0.03201317881947299
0,0.9957349880080918,0.004265011991908238
0,0.9617345480800502,0.03826545191994988
0,0.9364659817473224,0.06353401825267752
0,0.7880838636366437,0.21191613636335635
0,0.9871933957109811,0.012806604289018893
0,0.9623575280448061,0.037642471955194046
0,0.9612783724640037,0.038721627535996304
0,0.9762968030213858,0.023703196978614186
0,0.9917938700880465,0.008206129911953458
0,0.9826420536513228,0.01735794634867709
0,0.968884077406706,0.031115922593294088
1,0.44305247181828294,0.5569475281817176
0,0.9547152618609485,0.045284738139051456
0,0.8974616032028648,0.10253839679713525
0,0.8837914294904595,0.11620857050954045
0,0.9974409047215548,0.0025590952784451376
0,0.9767656752207721,0.023234324779228013
0,0.8992497657910046,0.1007502342089956
0,0.95057216503593,0.049427834964069974
0,0.9316272072599051,0.06837279274009511
0,0.8634591011797592,0.13654089882024095
0,0.9207482621081192,0.07925173789188077
0,0.9147368661425304,0.08526313385746973
0,0.984276372283291,0.015723627716708988
0,0.8634040559405181,0.13659594405948244
0,0.9664052031853891,0.03359479681461074
0,0.9002401801717907,0.09975981982820949
0,0.9673224613636168,0.03267753863638297
0,0.9706666352281865,0.029333364771813152
0,0.9474198396169784,0.052580160383021546
0,0.9609022340806405,0.03909776591935941
0,0.817145099247601,0.1828549007523989
0,0.9192182370086948,0.08078176299130531
0,0.8875412990748859,0.11245870092511426
0,0.9552938303467584,0.04470616965324157
0,0.8353555195638007,0.1646444804361994
0,0.9739838964672538,0.026016103532746256
0,0.9878316963481402,0.012168303651859733
0,0.9146640129803761,0.08533598701962405
0,0.9611772992847324,0.03882270071526763
0,0.9477691319140136,0.05223086808598636
0,0.932604596615544,0.067395403384456
0,0.9531321376273031,0.04686786237269673
0,0.9079285982467331,0.09207140175326697
0,0.9969394652408009,0.00306053475919916
0,0.8771492247886661,0.12285077521133371
0,0.9598673327018113,0.040132667298188804
0,0.9538026642767415,0.046197335723258466
0,0.9236862349572265,0.07631376504277355
0,0.9553675413795757,0.04463245862042447
0,0.9497603494050013,0.05023965059499874
0,0.9722600142927581,0.027739985707241913
0,0.9302022292976253,0.06979777070237465
0,0.9873647732158842,0.012635226784115605
0,0.9687065754415564,0.03129342455844386
0,0.8694339187952765,0.13056608120472332
0,0.9303066167928437,0.06969338320715632
0,0.9381659908372488,0.0618340091627513
0,0.8142589807371374,0.18574101926286266
0,0.9269161274673013,0.07308387253269895
0,0.9513565179617417,0.04864348203825826
0,0.9209049376893016,0.07909506231069863
0,0.9692462229808412,0.03075377701915885
0,0.9731964013015648,0.026803598698435117
0,0.9774011997433465,0.022598800256653746
0,0.8954126041832576,0.10458739581674249
0,0.864583110076049,0.13541688992395096
0,0.8745156040912428,0.1254843959087573
0,0.9741306636588043,0.025869336341195773
0,0.8862160918912123,0.11378390810878784
0,0.897187580046706,0.102812419953294
0,0.8283352514630984,0.1716647485369019
0,0.9503169950155166,0.0496830049844835
0,0.9475897246660474,0.05241027533395263
0,0.9379050243686775,0.06209497563132236
0,0.9680142057952456,0.031985794204754205
0,0.8576318833975282,0.14236811660247192
0,0.9971912541008785,0.0028087458991214254
0,0.9519010111731089,0.048098988826891204
0,0.9732865343492754,0.026713465650724702
0,0.9273667078536859,0.07263329214631416
0,0.9715173296240138,0.028482670375986157
0,0.88438436410377,0.11561563589623042
0,0.8710424177363794,0.12895758226362064
0,0.9902330570676331,0.009766942932366822
0,0.9597044119544507,0.04029558804554938
0,0.877550985693269,0.12244901430673127
1,0.3825457611231814,0.6174542388768188
0,0.9710856364887832,0.02891436351121688
0,0.94542604375401,0.05457395624599017
0,0.9774366204671883,0.022563379532811668
0,0.974776595518573,0.02522340448142701
0,0.8890486995165877,0.11095130048341258
0,0.9702792898012221,0.029720710198777856
0,0.9083605907851381,0.09163940921486213
0,0.9423488949962963,0.05765110500370388
0,0.9582650709348148,0.041734929065185195
0,0.9819873488787377,0.018012651121262248
0,0.9533278858866648,0.04667211411333511
0,0.9521778124093468,0.047822187590653126
